Run order,C,M,V,B,y
1,8000,Condition Q,8,Eme,8.18E+06
3,8000,Condition M,8,Eme,5.75E+06
4,8000,Condition Q,6,Eme,6.02E+06
5,8000,Condition M,10,Eme,1.58E+06
6,15000,Condition Q,8,Eme,1.44E+08
8,5000,Condition M,10,Eme,5.64E+05
9,5000,Condition Q,6,Eme,2.26E+05
10,8000,Condition Q,8,Eme,1.32E+07
11,15000,Condition M,6,Eme,1.88E+08
12,15000,Condition M,10,Eme,8.18E+07
14,15000,Condition M,8,Eme,7.65E+07
15,8000,Condition M,8,Eme,4.07E+06
16,5000,Condition M,6,Eme,1.55E+06
17,15000,Condition Q,10,Eme,6.48E+07
18,8000,Condition M,6,Eme,8.74E+06
19,8000,Condition Q,8,Eme,6.75E+06
21,15000,Condition Q,6,Eme,1.36E+08
22,5000,Condition Q,10,Eme,1.75E+05
23,8000,Condition M,8,Eme,3.61E+06
24,5000,Condition Q,8,Eme,1.37E+05
25,5000,Condition M,8,Eme,2.26E+06
26,8000,Condition Q,10,Eme,3.44E+06
28,8000,Condition Q,8,Ard,7.71E+06
30,8000,Condition M,8,Ard,1.11E+07
31,8000,Condition Q,6,Ard,8.98E+06
32,8000,Condition M,10,Ard,1.20E+07
33,15000,Condition Q,8,Ard,1.62E+08
35,5000,Condition M,10,Ard,1.76E+06
36,5000,Condition Q,6,Ard,2.88E+05
37,8000,Condition Q,8,Ard,7.71E+06
38,15000,Condition M,6,Ard,1.41E+08
39,15000,Condition M,10,Ard,2.16E+08
41,15000,Condition M,8,Ard,1.69E+08
42,8000,Condition M,8,Ard,9.28E+06
43,5000,Condition M,6,Ard,7.40E+05
44,15000,Condition Q,10,Ard,1.96E+08
45,8000,Condition M,6,Ard,7.02E+06
46,8000,Condition Q,8,Ard,8.02E+06
48,15000,Condition Q,6,Ard,1.78E+08
49,5000,Condition Q,10,Ard,2.19E+05
50,8000,Condition M,8,Ard,1.20E+07
51,5000,Condition Q,8,Ard,2.55E+05
52,5000,Condition M,8,Ard,1.26E+06
53,8000,Condition Q,10,Ard,1.03E+07
