Chins,Situps,Jumps,Weight,Waist,Pulse
-4.7222222222,15.1052631579,-0.8421052632,12.4000000000,0.3684210526,-6.1052631579
-7.7222222222,-36.8947368421,-0.8421052632,10.4000000000,1.3684210526,-4.1052631579
2.2777777778,-45.8947368421,40.1578947368,14.4000000000,2.3684210526,1.8947368421
,-41.8947368421,-23.8421052632,-16.6000000000,-0.6315789474,5.8947368421
3.2777777778,8.1052631579,-2.8421052632,10.4000000000,-0.6315789474,-10.1052631579
-5.7222222222,-45.8947368421,-18.8421052632,3.4000000000,0.3684210526,-0.1052631579
-1.7222222222,-45.8947368421,-22.8421052632,32.4000000000,2.3684210526,
-3.7222222222,-21.8947368421,-20.8421052632,-11.6000000000,-1.6315789474,3.8947368421
5.2777777778,53.1052631579,-20.8421052632,-2.6000000000,,17.8947368421
7.2777777778,104.1052631579,,-24.6000000000,-2.6315789474,-0.1052631579
7.2777777778,,-22.8421052632,-9.6000000000,-1.6315789474,-6.1052631579
3.2777777778,63.1052631579,54.1578947368,-12.6000000000,-2.6315789474,-4.1052631579
4.2777777778,68.1052631579,44.1578947368,-24.6000000000,-1.6315789474,7.8947368421
-8.7222222222,-96.8947368421,-10.8421052632,68.4000000000,10.3684210526,-6.1052631579
-3.7222222222,-76.8947368421,-29.8421052632,14.4000000000,0.3684210526,-10.1052631579
2.2777777778,63.1052631579,59.1578947368,23.4000000000,1.3684210526,5.8947368421
-5.7222222222,-86.8947368421,-35.8421052632,-2.6000000000,1.3684210526,-2.1052631579
1.2777777778,83.1052631579,19.1578947368,-21.6000000000,-3.6315789474,-4.1052631579
5.2777777778,78.1052631579,12.1578947368,-22.6000000000,-2.6315789474,-2.1052631579
,-36.8947368421,-17.8421052632,-40.6000000000,-2.6315789474,11.8947368421
