tag,sequence,p1,p2
StyreneFlow,0,0.0000000000,-0.0000000000
ButadieneFlow,0,0.0000000000,-0.0000000000
FeedTemp,0,0.0010120526,0.0002623420
ReactorTemp,0,-0.0110825758,-0.0059855787
CoolingTemp,0,0.0106633627,0.0060348392
JacketTemp,0,0.0075249795,0.0064362290
LatexDensity,0,-0.0077316737,-0.0113252978
Conversion,0,-0.0108559213,-0.0066444478
EnergyReleased,0,-0.0004285287,-0.0063428803
StyreneFlow,1,0.0085500310,-0.0015369095
ButadieneFlow,1,-0.0164365652,0.0035842444
FeedTemp,1,-0.0006110045,0.0185567405
ReactorTemp,1,-0.0193280152,-0.0057989340
CoolingTemp,1,0.0185124465,0.0058448778
JacketTemp,1,0.0152445527,0.0060684630
LatexDensity,1,-0.0126515403,-0.0110778646
Conversion,1,-0.0183401128,-0.0063764836
EnergyReleased,1,-0.0012871358,-0.0047128975
StyreneFlow,2,0.0007121986,-0.0108284060
ButadieneFlow,2,-0.0029347423,0.0105242888
FeedTemp,2,-0.0057918565,0.0091312520
ReactorTemp,2,-0.0250467118,-0.0078003895
CoolingTemp,2,0.0236835443,0.0074998132
JacketTemp,2,0.0204545173,0.0067894893
LatexDensity,2,-0.0164863859,-0.0112603633
Conversion,2,-0.0228214497,-0.0078309314
EnergyReleased,2,-0.0048892594,-0.0049021398
StyreneFlow,3,0.0035218855,-0.0069156417
ButadieneFlow,3,-0.0042939702,0.0062306095
FeedTemp,3,0.0033583544,0.0009096933
ReactorTemp,3,-0.0274441010,-0.0094655892
CoolingTemp,3,0.0265848166,0.0090482998
JacketTemp,3,0.0243360496,0.0082646651
LatexDensity,3,-0.0159690057,-0.0104589372
Conversion,3,-0.0242908882,-0.0086457801
EnergyReleased,3,-0.0108684243,-0.0050210668
StyreneFlow,4,0.0006129470,0.0009602655
ButadieneFlow,4,-0.0079378421,-0.0041349494
FeedTemp,4,-0.0091591117,0.0046236082
ReactorTemp,4,-0.0237442888,-0.0067199260
CoolingTemp,4,0.0265846766,0.0081314234
JacketTemp,4,0.0265383537,0.0090830120
LatexDensity,4,-0.0140251765,-0.0075696668
Conversion,4,-0.0233410852,-0.0071830872
EnergyReleased,4,-0.0111751962,-0.0012667665
StyreneFlow,5,0.0007835446,0.0161691951
ButadieneFlow,5,-0.0050101898,-0.0140509075
FeedTemp,5,0.0061996822,0.0006664501
ReactorTemp,5,-0.0162597646,0.0015492920
CoolingTemp,5,0.0247229931,0.0036520271
JacketTemp,5,0.0269609835,0.0078838096
LatexDensity,5,-0.0128267013,-0.0036196069
Conversion,5,-0.0220696291,-0.0041173794
EnergyReleased,5,-0.0129221000,-0.0037448790
StyreneFlow,6,-0.0042406852,0.0197109044
ButadieneFlow,6,-0.0058388229,-0.0118981967
FeedTemp,6,-0.0218202698,0.0016633414
ReactorTemp,6,-0.0084249191,0.0093693882
CoolingTemp,6,0.0215385553,-0.0019842876
JacketTemp,6,0.0257547963,0.0043571112
LatexDensity,6,-0.0115324961,-0.0006810123
Conversion,6,-0.0206489751,-0.0012592964
EnergyReleased,6,-0.0166872507,-0.0051867814
StyreneFlow,7,-0.0047182454,0.0175533422
ButadieneFlow,7,-0.0093183401,-0.0001572088
FeedTemp,7,0.0015341208,0.0127067372
ReactorTemp,7,-0.0008511008,0.0110883467
CoolingTemp,7,0.0169822311,-0.0048870306
JacketTemp,7,0.0229157057,0.0002965219
LatexDensity,7,-0.0094954808,-0.0004711710
Conversion,7,-0.0185740307,-0.0004405472
EnergyReleased,7,-0.0187294199,-0.0065376444
StyreneFlow,8,-0.0085298096,0.0041684980
ButadieneFlow,8,-0.0041375710,-0.0000167100
FeedTemp,8,-0.0022932876,0.0015415743
ReactorTemp,8,0.0036934701,0.0093443341
CoolingTemp,8,0.0134395224,-0.0054477337
JacketTemp,8,0.0191174638,-0.0023162690
LatexDensity,8,-0.0087723806,-0.0004022479
Conversion,8,-0.0174305752,-0.0000256755
EnergyReleased,8,-0.0188986297,-0.0067442252
StyreneFlow,9,-0.0087294914,0.0000380506
ButadieneFlow,9,0.0015746777,0.0013051126
FeedTemp,9,0.0002049951,-0.0001020795
ReactorTemp,9,0.0042766868,0.0063878643
CoolingTemp,9,0.0121280018,-0.0047998429
JacketTemp,9,0.0160515734,-0.0034271731
LatexDensity,9,-0.0092648570,-0.0004813574
Conversion,9,-0.0175819952,0.0002092899
EnergyReleased,9,-0.0138925085,0.0041315490
StyreneFlow,10,-0.0050062812,-0.0040845253
ButadieneFlow,10,0.0058925238,0.0078193915
FeedTemp,10,-0.0043489188,-0.0061939713
ReactorTemp,10,0.0021542403,0.0017142636
CoolingTemp,10,0.0127482829,-0.0025932710
JacketTemp,10,0.0144628108,-0.0031677451
LatexDensity,10,-0.0106450336,-0.0013291730
Conversion,10,-0.0186610807,-0.0002106605
EnergyReleased,10,-0.0100562292,0.0117788703
StyreneFlow,11,-0.0103110733,0.0047247638
ButadieneFlow,11,0.0089115725,0.0027832067
FeedTemp,11,-0.0007856225,-0.0093810318
ReactorTemp,11,-0.0015644193,-0.0025221209
CoolingTemp,11,0.0148106671,-0.0000284283
JacketTemp,11,0.0144608062,-0.0017184667
LatexDensity,11,-0.0122958457,-0.0019686441
Conversion,11,-0.0200376287,-0.0008496521
EnergyReleased,11,-0.0106866682,0.0186289292
StyreneFlow,12,-0.0157817031,0.0038288465
ButadieneFlow,12,0.0080188150,0.0009634222
FeedTemp,12,-0.0027137470,0.0003532369
ReactorTemp,12,-0.0051278232,-0.0045012388
CoolingTemp,12,0.0173282310,0.0016947556
JacketTemp,12,0.0157335303,0.0000312076
LatexDensity,12,-0.0136110081,-0.0021552240
Conversion,12,-0.0213032496,-0.0010593793
EnergyReleased,12,-0.0085331177,0.0182108592
StyreneFlow,13,-0.0165676354,-0.0076871020
ButadieneFlow,13,0.0181203943,0.0005917485
FeedTemp,13,0.0033101495,0.0023457365
ReactorTemp,13,-0.0088045124,-0.0047232078
CoolingTemp,13,0.0204427351,0.0026101809
JacketTemp,13,0.0178480101,0.0014953009
LatexDensity,13,-0.0160113310,-0.0019209903
Conversion,13,-0.0233864142,-0.0007415572
