batch_id,t1,t2
1,-1.7065156071,12.3940217603
2,-18.4021241185,13.7083327711
3,20.8472358808,5.1869831935
4,2.0240693744,-2.2223990412
5,-0.4183922780,-10.0143357466
6,13.3895075485,-10.2432170725
7,7.5134036993,-18.4381469273
8,-2.9118827035,-22.0687632914
9,-19.3719595526,24.8558516510
10,-3.7522608452,-2.1699287986
11,-12.8130218854,5.1058114655
12,-27.3233854799,7.9657687096
13,-14.2885479705,-0.6104936201
14,2.3738896118,-12.9453650945
15,-13.5957094137,-4.5985991711
16,-0.4191512443,13.8465489079
17,-4.8964061018,12.4132345628
18,7.7553865323,-4.4746281795
19,-9.5185857201,5.6311740759
20,-11.8955000120,-6.9339523252
21,-11.9000338887,-6.5634922294
22,-10.0578170819,-4.6257398023
23,6.6868559554,9.7125715354
24,-4.2633168819,-10.0767930904
25,17.8427967010,0.6192109013
26,20.0111836880,-7.1612908072
27,-2.9023065997,9.0028459625
28,-8.1096466968,7.5681723623
29,0.8414682309,-12.8052915685
30,1.7079362825,-10.5243058035
31,27.0198365518,18.3450256935
32,-13.1377184178,9.7539230138
33,-2.1991729158,-10.9805748646
34,35.7309283832,56.5075542059
35,-5.8770134028,-12.5843109117
36,-34.3573324902,-17.4767625099
37,75.3565569053,-9.8237940786
38,27.2813879227,-13.7159880511
39,5.7980315651,-11.1516563035
40,-7.9571207163,12.5718616516
41,-1.3912980535,-14.4983596757
42,-9.5584415063,8.2239874591
43,-14.8729238459,-0.3522033679
44,-0.6336717436,-18.0405438640
45,4.3084022056,-1.4240360216
46,-9.9936979268,12.3261958520
47,13.4208122539,-1.6602336498
48,11.3625380694,-2.2573575987
49,-3.3264745250,-3.3264205760
50,19.1815910971,-8.9512921546
51,-6.7473694152,8.5931628953
52,-26.9329359017,4.3859518855
53,-4.9220835165,14.0020856809
